postURL,isVideo,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/B5Bx6cIA5GB,True,1574125418,160915,1051,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/74662511_934008030304016_4026582879968232331_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=QedLhSCv604AX8qka6o&oh=b9205c9de5b00ec4054b43fd8af42b94&oe=5F4B8BCB,"“It seemed too far, too crazy, too hard. But we never thought it was impossible.”
⠀
Thai superstars @rachwinwong and @artiwara ran over 2,000 kilometers across Thailand – that’s one marathon a day for 55 days – to raise awareness about the country’s healthcare problems.
⠀
But this was not the only finish line out there for them. It’s just the start of their crazy dream to change the world for the better, one run at a time. #justdoit",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_2462788463839188_8609955238330334978_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=CdLHC8Di9S8AX8XwED2&vs=18042037711212058_497962799&_nc_vs=HBksFQAYJEdJQ1dtQURVUjR1ZjVMOElBQUotc2ZpcnRIeDNidlZCQUFBRhUAAsgBABUAGCRHUEtzcmdUSUlhNEYzUklDQUU5bHBQWHZTcTVKYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFrSZwrDmyIxAFQIoAkMzLBdAYWiDEm6XjRgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F473890&oh=74b06bbdf8af8c8e20a10ac5045a11ff
https://www.instagram.com/p/B5FoIuKgwZY,True,1574254480,153707,2349,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/74526573_752837888473951_1437786876370721961_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=aYsNj7ICI90AX-Ripdv&oh=4292978f7770ae6fdd49d2702c30ad49&oe=5F4B7CF6,"“All dreams come from here, they come from the dust.” - @castersemenya800m ⁣
⁣
Caster’s dream started on the dusty roads of rural Limpopo, on the track in Polokwane and on the podiums of the world’s biggest stages. ⁣
⁣
But before that it started with family, respect and self-belief. ⁣
⁣
Now Caster is starting the dream again with her newly founded athletics club @Masai_AC.⁣
⁣
This is her Birthplace of Dreams.",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_193316818384550_230791669896871928_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=fOMW6HYhkG8AX-dzmKw&vs=17842051111833980_3951341088&_nc_vs=HBksFQAYJEdJQ1dtQUNtOWtrVTBxOEFBUGgtVWczTjd6TURidlZCQUFBRhUAAsgBABUAGCRHR20xcmdUbVJSYnFDdk1CQUFTeXZKdDlVRng3YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFvi2l6iE0LE%2FFQIoAkMzLBdAaeEOVgQYkxgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=14961243a7&oe=5F472E25&oh=8c45a59c2821e064c9bc85a8d18f883a
https://www.instagram.com/p/B5iDHlzAQFN,True,1575208336,207263,2186,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/74891096_2388978038034460_1776632982158425248_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=1&_nc_ohc=MEEXUdTZz9UAX9bVpU3&oh=4571e4f8d580e3c726ba583fd05abeaf&oe=5F4B92E3,"⠀
⠀
“I was born in Breda, but it's the things I’ve overcome on my journey from there that have made me the player I am today."" - @virgilvandijk

Virgil Van Dijk was a football-obsessed kid playing on cage courts near his southern Holland home.

Years later and with many challenges overcome, he's a European Champion and recognized as the world’s best defender.

This is his Birthplace of Dreams. #justdoit",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_129702628471369_6284770919731089886_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=PlTJb3234hIAX9JInyh&vs=17878940572477954_1766555938&_nc_vs=HBksFQAYJEdJQ1dtQUJKc2hpLTluVUFBTjdSUm5YYS1UZFhidlZCQUFBRhUAAsgBABUAGCRHTE9FdWdTdDhONVVGeTBKQUlaSEtKM3QxYU44YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFoSlg92gs8I%2FFQIoAkMzLBdAbcZmZmZmZhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F478CC5&oh=5dd53b500046ff09a01a5c83a5d104bc
https://www.instagram.com/p/B58I85BgTZ1,True,1576083595,151485,2176,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e35/75196137_152863659380161_4063567567026777706_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=TNCA683bclcAX-s4sRF&oh=7a5975a0f3884ee0f8da13251e9064b2&oe=5F4BF2DC,"“We’re brothers, we shared the same room when we were kids. The fact that there were two future players in that same room who would be lucky to have great careers is remarkable.” - @marcgasol
⠀
“It is a lot of fun. We just feel so lucky, you know. That two brothers, doing what we love, at the level that we have achieved, it’s very rare.” - @paugasol
⠀
Pau and Marc Gasol first picked up a basketball in a small suburb of Barcelona, Sant Boi De Llobregat. From here they would start their journey to the NBA, FIBA World Championships and their ultimate goal – inspiring the next generation to live a healthier lifestyle.
⠀
Whether through the Gasol Foundation or Basquet Girona, the Gasol brothers know their legacy is bigger than basketball.
⠀
This is their Birthplace of Dreams. #justdoit",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_398004247658367_1909348058162633483_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjYwNi5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=tE6tV-uXqAcAX9pyPjx&vs=17865619270568140_3083050942&_nc_vs=HBksFQAYJEdJQ1dtQUItLTh5Vl8ya0JBQXViWFZmeFhYOGFidlZCQUFBRhUAAsgBABUAGCRHRFRKd3dUZ0RuM3BVUlFDQUhZc1NTOThnUTVOYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFpiro43vq7w%2FFQIoAkMzLBdAdeu6XjU%2FfRgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F474C3D&oh=2ca22ec9b1b5683e0622391eec09e92e
https://www.instagram.com/p/B8EnHtnAMGl,True,1580662881,266668,1652,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/83827726_272218273748183_6507427836288589959_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=1FALvw2DjrIAX_hZqPx&oh=0132691d3f575cb28a46855e57f670b1&oe=5F4BA953,"“At first, my abuela, she didn’t get it. ‘Dalia, it’s too rough for a girl. Your mom was a cheerleader – why don’t you be a cheerleader?’ Football is where I get my strength. Where I prove that nothing is off-limits. Where I can be whatever I want.”
⠀
Dalia Hurtado’s family had specific expectations of her: Work hard, get good grades, and follow in her mother’s footsteps as a cheerleader. But cheering on the sideline was never an option for Dalia.
⠀
As a kid in Mexico, she was the only girl who would play soccer with the boys, and after moving back to East LA with her abuela, she set her sights on football. At 16, she became the only girl to make the varsity team at her high school. Two years later, she’s inspired more girls to play football at her high school.
⠀
Through football, Dalia is re-writing the story her family wrote for her, breaking through stereotypes, and empowering her community to do the same – one game at a time.",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_114125026694996_6228685468764029992_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=hmKod5Hs2O4AX-olIkc&vs=18015359551264456_2359079512&_nc_vs=HBksFQAYJEdJQ1dtQUJVRjYzTnkyY0FBQ2hFVWM5dXZIQldidlZCQUFBRhUAAsgBABUAGCRHSDIwQ0FYdkY4X00tOXdJQUpSbmpCNUhwMkY1YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFpCFo6Lzt4BAFQIoAkMzLBdAamRBiTdLxxgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=8fab976dde&oe=5F473553&oh=153fbebf9eb5a1acc47c87e6b57f55af
https://www.instagram.com/p/B8ZuoC0lJe6,True,1581371664,127811,1230,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/84471941_495085728086974_7097201194099133267_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=1&_nc_ohc=4Qfbf40Ap4gAX-Dg2Pc&oh=4d46c13669eccd2c6dd33cce26ac25f1&oe=5F4BCBB9,"⠀
“It doesn’t matter if you’re in a wheelchair, in your 80s, or what race or gender you are. Everybody can play tennis.” - @dylanalcott
⠀
Dylan is more than a top tennis player. He has used his success on the court as a vehicle to challenge perceptions about disabled people and push for inclusivity universally. “If you have a body, you really are an athlete,” says Dylan.
⠀
This is how you change the game. #justdoit",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_185281539203352_6624521760573555454_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=2884Oo2DNWoAX_KzOf6&vs=17845739509935895_345670721&_nc_vs=HBksFQAYJEdJQ1dtQUFZNFZNNGc2Z0FBUDRDMVdseEJfOWJidlZCQUFBRhUAAsgBABUAGCRHSXNaSVFVZ0lxUGIzTTREQUdYZVVPeVdXRHNHYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFq7J%2BLvdprM%2FFQIoAkMzLBdAcJzMzMzMzRgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F470F1C&oh=b4929db5315df93701faf28faa564c4c
https://www.instagram.com/p/B81iLqrA1-b,True,1582304409,152180,1122,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/85116402_785435105277134_6512168519589830096_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=1&_nc_ohc=8AyAoKwsoaEAX9LKapo&oh=321ab279fa35424f1d2f0e62f069c7f9&oe=5F4B760C,"⠀
⠀
“My color doesn’t stop me from doing what I want to do. We’re all playing with the same ball, we’re playing with eleven players on each side. Football isn’t made for a certain person. Football is a universal language, anyone can play it.” - Debra Nelson
⠀
The second episode of the Common Thread series featuring Debra Nelson (@FootballBeyondBorders), @its_kairabaaa (@fcharlem) and @cdunn19 (@uswnt) focuses on sport’s ability to transcend borders and boundaries with something as simple as a ball and a goal.
⠀
🗣️: Crystal Dunn
🎥: @childotu",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_1451680531688802_4621574571539139507_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=FvCdwsKywswAX_xym4s&vs=17868706744621688_2906547471&_nc_vs=HBksFQAYJEdJQ1dtQUJpTFd1MlN5Z0ZBTE9Ma1NfV0lTTkFidlZCQUFBRhUAAsgBABUAGCRHRnVOTFFXMnJRaWkyVWNKQURlS2ZWYWs0T1pjYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFvD83LHM370%2FFQIoAkMzLBdAbAVP3ztkWhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F470466&oh=22b371cd1e3100d763aaaa015f5d0e8e
https://www.instagram.com/p/B8rO4zgg0Zw,True,1581958814,149037,1273,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/84334633_122762082493122_1886334890801943623_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=1&_nc_ohc=CISiWWNQZCgAX8jBTrn&oh=b19179d97e5647a3eb4b8829da831796&oe=5F4B84F8,"⠀
⠀
“Representation matters, and you can’t become something that you don’t see.” - @Ingridsilva
⠀
Together, a prodigy from Brazil who became the face of modern ballet, and a young dancer in Florida uplifting anyone who sees him move are united by a common thread.
⠀
The first episode of the Common Thread series focuses on representation in sport, with athletes Ingrid Silva and @alexanderrthomass showing the next generation what is possible when we believe our passions cannot be limited, and no barriers can hold us back. #UntilWeAllWin
⠀
🗣️: @serenawilliams
🎥: @childotu",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_146239086842568_8143960971244912323_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=Ce4biQdlalIAX-79Qgu&vs=17876875033552592_1028916642&_nc_vs=HBksFQAYJEdJQ1dtQURJMHRMd0FJVUFBTU9fc3ROYUtRVnhidlZCQUFBRhUAAsgBABUAGCRHTXBCTHdVUUpmd203SFFBQUR4VkdNdnAtTXBZYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFqDXx5CHu8E%2FFQIoAkMzLBdAauZmZmZmZhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=69585b3819&oe=5F46FE7D&oh=5ddec913bb92cd1270de0c94705b22ef
https://www.instagram.com/p/B9KI0D2HHe7,True,1582995760,172137,2516,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/87637301_2256498334644765_684815967856694836_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=1&_nc_ohc=_XntOZq_nv0AX87HNV_&oh=20bfe92d56d42e8c401f171dd94a5b78&oe=5F4BE04E,"⠀
⠀
“I think it is really important for black women to see themselves in others. We need to start sharing our stories more. We need to find ways to support each other, talk about hair and running because my gosh it’s hard. And also celebrate each other.” - @j_nesi
⠀
The final episode of the Common Thread series with Uninterrupted highlights those who relentlessly go forward together, from the track to the streets. Celebrating the power of sport to create community, inclusivity and sisterhood, athletes @vashtizzle, Jasmine Nesi of @rungrlco, and @sahraisha of @asra.club emphasize how our strides are united, moving through a marathon of collective progress. #BHM #UntilWeAllWin
⠀
🗣️: Vashti Cunningham
🎥: @childotu",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_202417557806188_4105128174463038263_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=QtuDqPZkECcAX-jnsrl&vs=17998807726286798_1357739738&_nc_vs=HBksFQAYJEdJQ1dtQUJzSEtFQ0diZ0FBRGN6VVNSVFdQZzRidlZCQUFBRhUAAsgBABUAGCRHUDF4UVFXTzJjbWhTTEFBQUxjMzdaVDl0d3Q2YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFpy%2Br8679Pg%2FFQIoAkMzLBdAbdZmZmZmZhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=d7c5728c2f&oe=5F47499B&oh=b3ad5e0e5ffa4128f2c75323d71ec9e6
https://www.instagram.com/p/B89XKW8A-cL,True,1582567203,389575,3071,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/85162532_197013811505159_5978252239205949044_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=1&_nc_ohc=EpBdMmxANJQAX-qncVe&oh=2a62e12a2d2d6adfa2db83b3e1765c73&oe=5F4BD635,"⠀
⠀
(sound on)",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/87550412_336068167310953_5331457040403602927_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=DVQOsayXebkAX8iwtNv&vs=17853094018856428_2180386906&_nc_vs=HBksFQAYJEdNenBOd1ZwbnJ2M3BqRUJBTzhkZzFUdUktMUpidlZCQUFBRhUAAsgBABUAGCRHQU5PTmdYbF96SWVncndCQUdBVUlyMy1KSzBtYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFtjg%2Ff7p0rY%2FFQIoAkMzLBdAXQzMzMzMzRgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=9cc361f065&oe=5F46FF2F&oh=d71ff366b328090f675abae7c08117fd
